ID,kwh
2024-10-11_consumer_device_31_data_user_10,0.002362785852474835
2024-10-12_consumer_device_31_data_user_10,0.007466847844223658
2024-10-13_consumer_device_31_data_user_10,3.657728625661736e-05
2024-10-14_consumer_device_31_data_user_10,0.0
2024-10-15_consumer_device_31_data_user_10,0.0011699094388880845
2024-10-16_consumer_device_31_data_user_10,0.0009890100380354383
2024-10-17_consumer_device_31_data_user_10,0.0
2024-10-18_consumer_device_31_data_user_10,0.0
2024-10-19_consumer_device_31_data_user_10,0.0
2024-10-20_consumer_device_31_data_user_10,0.0
2024-10-21_consumer_device_31_data_user_10,0.0
2024-10-22_consumer_device_31_data_user_10,1.9207105083267345e-05
2024-10-23_consumer_device_31_data_user_10,1.2108051514516435e-05
2024-10-24_consumer_device_31_data_user_10,2.0867642963458132e-05
2024-09-24_consumer_device_31_data_user_11,0.05280595652459676
2024-09-25_consumer_device_31_data_user_11,0.009059546722809852
2024-09-26_consumer_device_31_data_user_11,0.0029004940135160524
2024-09-27_consumer_device_31_data_user_11,0.0
2024-09-28_consumer_device_31_data_user_11,0.0
2024-09-29_consumer_device_31_data_user_11,0.0002704770596211739
2024-09-30_consumer_device_31_data_user_11,0.0037311353417498615
2024-10-01_consumer_device_31_data_user_11,0.00034043140370650056
2024-10-02_consumer_device_31_data_user_11,0.0
2024-10-03_consumer_device_31_data_user_11,0.0
2024-10-04_consumer_device_31_data_user_11,0.0008980329435473715
2024-10-05_consumer_device_31_data_user_11,0.0
2024-10-06_consumer_device_31_data_user_11,0.0008505992620930897
2024-10-07_consumer_device_31_data_user_11,0.0008386726435646339
2024-10-08_consumer_device_31_data_user_11,0.0016883768055887234
2024-10-09_consumer_device_31_data_user_11,0.005463502106585831
2024-10-10_consumer_device_31_data_user_11,0.007108783348687428
2024-10-11_consumer_device_31_data_user_11,0.007184861230125189
2024-10-12_consumer_device_31_data_user_11,0.0073693616793182246
2024-10-13_consumer_device_31_data_user_11,0.0
2024-10-14_consumer_device_31_data_user_11,0.0
2024-10-15_consumer_device_31_data_user_11,0.0
2024-10-16_consumer_device_31_data_user_11,0.0009213798947642267
2024-10-17_consumer_device_31_data_user_11,0.0
2024-10-18_consumer_device_31_data_user_11,0.0
2024-10-19_consumer_device_31_data_user_11,0.0
2024-10-20_consumer_device_31_data_user_11,0.0
2024-10-21_consumer_device_31_data_user_11,0.0
2024-10-22_consumer_device_31_data_user_11,3.478982126191331e-05
2024-10-23_consumer_device_31_data_user_11,2.769063221681589e-05
2024-10-24_consumer_device_31_data_user_11,3.578182035537703e-05
2024-09-24_consumer_device_31_data_user_2,0.06234061721442922
2024-09-25_consumer_device_31_data_user_2,0.017160390036401803
2024-09-26_consumer_device_31_data_user_2,0.007229243393726524
2024-09-27_consumer_device_31_data_user_2,0.0014722134132278157
2024-09-28_consumer_device_31_data_user_2,0.0018232728687932501
2024-09-29_consumer_device_31_data_user_2,0.0011406342365659686
2024-09-30_consumer_device_31_data_user_2,0.006133469488170208
2024-10-01_consumer_device_31_data_user_2,0.003149158318095546
2024-10-02_consumer_device_31_data_user_2,0.0
2024-10-03_consumer_device_31_data_user_2,0.00032824190641083035
2024-10-04_consumer_device_31_data_user_2,0.0017253474733791032
2024-10-05_consumer_device_31_data_user_2,0.0
2024-10-06_consumer_device_31_data_user_2,0.0018731990268221967
2024-10-07_consumer_device_31_data_user_2,0.001849547371945801
2024-10-08_consumer_device_31_data_user_2,0.0025099984752229593
2024-10-09_consumer_device_31_data_user_2,0.006257343835869937
2024-10-10_consumer_device_31_data_user_2,0.007930987300831794
2024-10-11_consumer_device_31_data_user_2,0.0031622564100279656
2024-10-12_consumer_device_31_data_user_2,0.00824042195598777
2024-10-13_consumer_device_31_data_user_2,0.00011372533874938533
2024-10-14_consumer_device_31_data_user_2,3.9532277672216736e-05
2024-10-15_consumer_device_31_data_user_2,0.0
2024-10-16_consumer_device_31_data_user_2,0.001162881795957949
2024-10-17_consumer_device_31_data_user_2,0.0
2024-10-18_consumer_device_31_data_user_2,0.0
2024-10-19_consumer_device_31_data_user_2,0.0
2024-10-20_consumer_device_31_data_user_2,0.0
2024-10-21_consumer_device_31_data_user_2,0.0
2024-10-22_consumer_device_31_data_user_2,4.072095364783599e-05
2024-10-23_consumer_device_31_data_user_2,3.361952490400844e-05
2024-10-24_consumer_device_31_data_user_2,4.143601038742474e-05
2024-09-24_consumer_device_31_data_user_3,0.07994402962406957
2024-09-25_consumer_device_31_data_user_3,0.04045728770503206
2024-09-26_consumer_device_31_data_user_3,0.033774747891996124
2024-09-27_consumer_device_31_data_user_3,0.029796179209546466
2024-09-28_consumer_device_31_data_user_3,0.025738677757100963
2024-09-29_consumer_device_31_data_user_3,0.02182708070900782
2024-09-30_consumer_device_31_data_user_3,0.020895152980707484
2024-10-01_consumer_device_31_data_user_3,0.0308594858258915
2024-10-02_consumer_device_31_data_user_3,0.02695082483078662
2024-10-03_consumer_device_31_data_user_3,0.029787072634376403
2024-10-04_consumer_device_31_data_user_3,0.031523915058545036
2024-10-05_consumer_device_31_data_user_3,0.023545832768962938
2024-10-06_consumer_device_31_data_user_3,0.02338270928914153
2024-10-07_consumer_device_31_data_user_3,0.03220740140095619
2024-10-08_consumer_device_31_data_user_3,0.03410937792103279
2024-10-09_consumer_device_31_data_user_3,0.0
2024-10-10_consumer_device_31_data_user_3,0.0005494445123496564
2024-10-11_consumer_device_31_data_user_3,0.0006253918438599424
2024-10-12_consumer_device_31_data_user_3,0.0008128076020804116
2024-10-13_consumer_device_31_data_user_3,0.0
2024-10-14_consumer_device_31_data_user_3,0.002801095725079707
2024-10-15_consumer_device_31_data_user_3,0.0001978570023456334
2024-10-16_consumer_device_31_data_user_3,0.03331430878760003
2024-10-17_consumer_device_31_data_user_3,0.031824928634913326
2024-10-18_consumer_device_31_data_user_3,0.031664052959777894
2024-10-19_consumer_device_31_data_user_3,0.0
2024-10-20_consumer_device_31_data_user_3,0.0016788999555106521
2024-10-21_consumer_device_31_data_user_3,0.031797312316420225
2024-10-22_consumer_device_31_data_user_3,0.03307339590567192
2024-10-23_consumer_device_31_data_user_3,0.031770644992070815
2024-10-24_consumer_device_31_data_user_3,0.03177883492279028
2024-09-24_consumer_device_31_data_user_4,0.15358048433311894
2024-09-25_consumer_device_31_data_user_4,0.01058848636487619
2024-09-26_consumer_device_31_data_user_4,0.04570971976985627
2024-09-27_consumer_device_31_data_user_4,0.00018366560319869597
2024-09-28_consumer_device_31_data_user_4,0.0007594312565526869
2024-09-29_consumer_device_31_data_user_4,0.0007304683169075057
2024-09-30_consumer_device_31_data_user_4,0.0042898740573141985
2024-10-01_consumer_device_31_data_user_4,0.0011509804438333238
2024-10-02_consumer_device_31_data_user_4,0.0
2024-10-03_consumer_device_31_data_user_4,4.605281941732432e-05
2024-10-04_consumer_device_31_data_user_4,0.0
2024-10-05_consumer_device_31_data_user_4,0.0
2024-10-06_consumer_device_31_data_user_4,0.0017053377010954583
2024-10-07_consumer_device_31_data_user_4,0.0014141504271968143
2024-10-08_consumer_device_31_data_user_4,0.0017651004581847288
2024-10-09_consumer_device_31_data_user_4,0.005592590560419292
2024-10-10_consumer_device_31_data_user_4,0.00718545213551832
2024-10-11_consumer_device_31_data_user_4,0.007313955977481564
2024-10-12_consumer_device_31_data_user_4,0.007092037656437936
2024-10-13_consumer_device_31_data_user_4,2.8536993209530966e-05
2024-10-14_consumer_device_31_data_user_4,0.0
2024-10-15_consumer_device_31_data_user_4,0.0
2024-10-16_consumer_device_31_data_user_4,0.003933295637845918
2024-10-17_consumer_device_31_data_user_4,0.0
2024-10-18_consumer_device_31_data_user_4,0.0
2024-10-19_consumer_device_31_data_user_4,0.0
2024-10-20_consumer_device_31_data_user_4,0.0
2024-10-21_consumer_device_31_data_user_4,0.0
2024-10-22_consumer_device_31_data_user_4,9.02987127587566e-06
2024-10-23_consumer_device_31_data_user_4,1.9308177071247584e-06
2024-10-24_consumer_device_31_data_user_4,1.0021873118949788e-05
2024-09-24_consumer_device_31_data_user_5,0.11718019607085095
2024-09-25_consumer_device_31_data_user_5,0.0972900388651218
2024-09-26_consumer_device_31_data_user_5,0.09245244095555291
2024-09-27_consumer_device_31_data_user_5,0.0783766653552356
2024-09-28_consumer_device_31_data_user_5,0.10218394553414506
2024-09-29_consumer_device_31_data_user_5,0.10301984275930125
2024-09-30_consumer_device_31_data_user_5,0.10951692540501454
2024-10-01_consumer_device_31_data_user_5,0.11058063645273852
2024-10-02_consumer_device_31_data_user_5,0.0
2024-10-03_consumer_device_31_data_user_5,0.10902114934129462
2024-10-04_consumer_device_31_data_user_5,0.11029041171671353
2024-10-05_consumer_device_31_data_user_5,0.10983670298540245
2024-10-06_consumer_device_31_data_user_5,0.1081932847729667
2024-10-07_consumer_device_31_data_user_5,0.10817952392079706
2024-10-08_consumer_device_31_data_user_5,0.08367427772167559
2024-10-09_consumer_device_31_data_user_5,0.0
2024-10-10_consumer_device_31_data_user_5,0.0
2024-10-11_consumer_device_31_data_user_5,0.0
2024-10-12_consumer_device_31_data_user_5,0.10719288112638359
2024-10-13_consumer_device_31_data_user_5,0.09946625661169281
2024-10-14_consumer_device_31_data_user_5,0.10511145877754893
2024-10-15_consumer_device_31_data_user_5,0.1063981859935547
2024-10-16_consumer_device_31_data_user_5,0.10938702221674394
2024-10-17_consumer_device_31_data_user_5,0.10768380836751312
2024-10-18_consumer_device_31_data_user_5,0.10718600440779057
2024-10-19_consumer_device_31_data_user_5,0.10711643943721387
2024-10-20_consumer_device_31_data_user_5,0.10715554723447278
2024-10-21_consumer_device_31_data_user_5,0.0
2024-10-22_consumer_device_31_data_user_5,0.0
2024-10-23_consumer_device_31_data_user_5,0.0
2024-10-24_consumer_device_31_data_user_5,0.0
2024-09-24_consumer_device_31_data_user_6,0.0
2024-09-25_consumer_device_31_data_user_6,0.0
2024-09-26_consumer_device_31_data_user_6,0.001698313370331559
2024-09-27_consumer_device_31_data_user_6,0.0
2024-09-28_consumer_device_31_data_user_6,0.0
2024-09-29_consumer_device_31_data_user_6,0.0
2024-09-30_consumer_device_31_data_user_6,0.0
2024-10-01_consumer_device_31_data_user_6,0.0
2024-10-02_consumer_device_31_data_user_6,0.0
2024-10-03_consumer_device_31_data_user_6,0.0
2024-10-04_consumer_device_31_data_user_6,0.0
2024-10-05_consumer_device_31_data_user_6,0.0
2024-10-06_consumer_device_31_data_user_6,0.0
2024-10-07_consumer_device_31_data_user_6,0.0
2024-10-08_consumer_device_31_data_user_6,0.0
2024-10-09_consumer_device_31_data_user_6,0.0
2024-10-10_consumer_device_31_data_user_6,0.0
2024-10-11_consumer_device_31_data_user_6,0.0
2024-10-12_consumer_device_31_data_user_6,0.0
2024-10-13_consumer_device_31_data_user_6,0.0
2024-10-14_consumer_device_31_data_user_6,0.0
2024-10-15_consumer_device_31_data_user_6,0.0
2024-10-16_consumer_device_31_data_user_6,0.0
2024-10-17_consumer_device_31_data_user_6,0.0
2024-10-18_consumer_device_31_data_user_6,0.0
2024-10-19_consumer_device_31_data_user_6,0.0
2024-10-20_consumer_device_31_data_user_6,0.0
2024-10-21_consumer_device_31_data_user_6,0.0
2024-10-22_consumer_device_31_data_user_6,0.0
2024-10-23_consumer_device_31_data_user_6,0.0
2024-10-24_consumer_device_31_data_user_6,0.0
2024-09-24_consumer_device_31_data_user_7,0.03155229957837581
2024-09-25_consumer_device_31_data_user_7,0.009161862330856968
2024-09-26_consumer_device_31_data_user_7,0.005002007352765201
2024-09-27_consumer_device_31_data_user_7,0.0006442400036998872
2024-09-28_consumer_device_31_data_user_7,0.0
2024-09-29_consumer_device_31_data_user_7,0.0
2024-09-30_consumer_device_31_data_user_7,0.0031572748384791098
2024-10-01_consumer_device_31_data_user_7,0.0
2024-10-02_consumer_device_31_data_user_7,0.0
2024-10-03_consumer_device_31_data_user_7,0.0
2024-10-04_consumer_device_31_data_user_7,0.0
2024-10-05_consumer_device_31_data_user_7,0.0
2024-10-06_consumer_device_31_data_user_7,0.00029347357335310137
2024-10-07_consumer_device_31_data_user_7,0.0002583717986937464
2024-10-08_consumer_device_31_data_user_7,0.0008193225569622064
2024-10-09_consumer_device_31_data_user_7,0.0001094445064611813
2024-10-10_consumer_device_31_data_user_7,0.0017547349391660008
2024-10-11_consumer_device_31_data_user_7,0.0016160043483562825
2024-10-12_consumer_device_31_data_user_7,0.0020100651781288057
2024-10-13_consumer_device_31_data_user_7,0.0
2024-10-14_consumer_device_31_data_user_7,0.0
2024-10-15_consumer_device_31_data_user_7,0.0006417935551251206
2024-10-16_consumer_device_31_data_user_7,0.0005988664767976902
2024-10-17_consumer_device_31_data_user_7,0.0
2024-10-18_consumer_device_31_data_user_7,0.0
2024-10-19_consumer_device_31_data_user_7,0.0
2024-10-20_consumer_device_31_data_user_7,0.0
2024-10-21_consumer_device_31_data_user_7,0.0
2024-10-22_consumer_device_31_data_user_7,0.0
2024-10-23_consumer_device_31_data_user_7,0.0
2024-10-24_consumer_device_31_data_user_7,0.0
2024-09-24_consumer_device_31_data_user_8,0.04103729939116816
2024-09-25_consumer_device_31_data_user_8,0.011130740839481191
2024-09-26_consumer_device_31_data_user_8,0.004838350486364984
2024-09-27_consumer_device_31_data_user_8,0.0
2024-09-28_consumer_device_31_data_user_8,0.0
2024-09-29_consumer_device_31_data_user_8,0.0
2024-09-30_consumer_device_31_data_user_8,0.002096964553560436
2024-10-01_consumer_device_31_data_user_8,0.0
2024-10-02_consumer_device_31_data_user_8,0.0
2024-10-03_consumer_device_31_data_user_8,0.0
2024-10-04_consumer_device_31_data_user_8,0.0
2024-10-05_consumer_device_31_data_user_8,0.0
2024-10-06_consumer_device_31_data_user_8,0.0
2024-10-07_consumer_device_31_data_user_8,0.0
2024-10-08_consumer_device_31_data_user_8,0.001285788283895161
2024-10-09_consumer_device_31_data_user_8,0.0005907705482442901
2024-10-10_consumer_device_31_data_user_8,0.002233326096658708
2024-10-11_consumer_device_31_data_user_8,0.002096942846482401
2024-10-12_consumer_device_31_data_user_8,0.0074177049337860795
2024-10-13_consumer_device_31_data_user_8,0.0
2024-10-14_consumer_device_31_data_user_8,0.0
2024-10-15_consumer_device_31_data_user_8,0.0011231191584604734
2024-10-16_consumer_device_31_data_user_8,0.0011087287967131414
2024-10-17_consumer_device_31_data_user_8,0.0
2024-10-18_consumer_device_31_data_user_8,0.0
2024-10-19_consumer_device_31_data_user_8,0.0
2024-10-20_consumer_device_31_data_user_8,0.0
2024-10-21_consumer_device_31_data_user_8,0.0
2024-10-22_consumer_device_31_data_user_8,0.0
2024-10-23_consumer_device_31_data_user_8,0.0
2024-10-24_consumer_device_31_data_user_8,0.0
2024-09-24_consumer_device_31_data_user_9,0.00020813466560942628
2024-09-25_consumer_device_31_data_user_9,0.000485620391227634
2024-09-26_consumer_device_31_data_user_9,0.0028377020511929484
2024-09-27_consumer_device_31_data_user_9,0.0005848244752796787
2024-09-28_consumer_device_31_data_user_9,0.00041363234710543845
2024-09-29_consumer_device_31_data_user_9,0.0005962696434223063
2024-09-30_consumer_device_31_data_user_9,0.0
2024-10-01_consumer_device_31_data_user_9,0.002084955176356815
2024-10-02_consumer_device_31_data_user_9,0.0021507184788828633
2024-10-03_consumer_device_31_data_user_9,0.002117377179653529
2024-10-04_consumer_device_31_data_user_9,0.0011478875452045072
2024-10-05_consumer_device_31_data_user_9,0.0
2024-10-06_consumer_device_31_data_user_9,0.001553966697000228
2024-10-07_consumer_device_31_data_user_9,0.0
2024-10-08_consumer_device_31_data_user_9,0.0019798013339043983
2024-10-09_consumer_device_31_data_user_9,0.0
2024-10-10_consumer_device_31_data_user_9,0.0
2024-10-11_consumer_device_31_data_user_9,0.0
2024-10-12_consumer_device_31_data_user_9,0.0
2024-10-13_consumer_device_31_data_user_9,0.0
2024-10-14_consumer_device_31_data_user_9,0.0
2024-10-15_consumer_device_31_data_user_9,5.918103310823901e-05
2024-10-16_consumer_device_31_data_user_9,0.0
2024-10-17_consumer_device_31_data_user_9,0.0
2024-10-18_consumer_device_31_data_user_9,0.0
2024-10-19_consumer_device_31_data_user_9,7.475794337073652e-05
2024-10-20_consumer_device_31_data_user_9,7.022508378175298e-06
2024-10-21_consumer_device_31_data_user_9,2.7824887906760215e-05
2024-10-22_consumer_device_31_data_user_9,3.142934776082959e-05
2024-10-23_consumer_device_31_data_user_9,2.4330294192078677e-05
2024-10-24_consumer_device_31_data_user_9,3.2421349603903715e-05
2024-09-24_consumer_device_32_data_user_1,0.16430586351645005
2024-09-25_consumer_device_32_data_user_1,0.022175033483967762
2024-09-26_consumer_device_32_data_user_1,0.00460666679491574
2024-09-27_consumer_device_32_data_user_1,0.0019585155208307306
2024-09-28_consumer_device_32_data_user_1,0.002594029522241352
2024-09-29_consumer_device_32_data_user_1,0.0026777888425543986
2024-09-30_consumer_device_32_data_user_1,0.00612450060858644
2024-10-01_consumer_device_32_data_user_1,0.0027433069370690626
2024-10-02_consumer_device_32_data_user_1,0.008283267081848622
2024-10-03_consumer_device_32_data_user_1,0.001997050539381828
2024-10-04_consumer_device_32_data_user_1,0.0
2024-10-05_consumer_device_32_data_user_1,0.0
